,MBAR_dG_solvated_vdw,MBAR_dG_solvated_cc,TI_dG_solvated_vdw,TI_dG_solvated_cc,MBAR_dG_complex_vdw,MBAR_dG_complex_cc,MBAR_dG_complex_restraint,MBAR_dG_analytic,TI_dG_complex_vdw,TI_dG_complex_cc,TI_dG_complex_restraint,TI_dG_analytic
R78,106.62,0.00,106.05,0.00,127.99,0.00,-1.67,10.23,127.39,0.00,-1.48,10.23
JQ1,-36.96,0.00,-37.44,0.00,-15.18,0.00,-2.57,11.05,-15.87,0.00,-2.54,11.05
1H2,12.49,0.00,12.24,0.00,30.94,0.00,-1.98,10.39,30.64,0.00,-1.76,10.39
08K,-60.74,0.00,-61.05,0.00,-40.01,0.00,-1.77,10.13,-40.35,0.00,-1.57,10.13
1K0,157.97,0.00,157.43,0.00,172.93,0.00,-2.29,9.95,172.34,0.00,-2.03,9.95
1K1,130.42,0.00,129.79,0.00,145.62,0.00,-2.58,10.11,144.92,0.00,-2.29,10.11
08H,-49.97,0.00,-50.19,0.00,-30.39,0.00,-1.80,10.18,-30.79,0.00,-1.59,10.18
2TA,352.88,0.00,351.83,0.00,369.82,0.00,-1.88,10.24,368.76,0.00,-1.63,10.24
15E,65.93,0.00,65.77,0.00,79.44,0.00,-2.10,10.41,79.34,0.00,-1.84,10.41
ODR,19.59,0.00,19.28,0.00,34.15,0.00,-2.39,10.52,33.72,0.00,-2.24,10.52
