,MBAR_dG_solvated_vdw,MBAR_dG_solvated_cc,TI_dG_solvated_vdw,TI_dG_solvated_cc,MBAR_dG_complex_vdw,MBAR_dG_complex_cc,MBAR_dG_complex_restraint,MBAR_dG_analytic,TI_dG_complex_vdw,TI_dG_complex_cc,TI_dG_complex_restraint,TI_dG_analytic
ejm_31,160.71,0.00,159.94,0.00,174.28,0.00,-2.61,11.45,173.70,0.00,-2.56,11.45
ejm_42,154.85,0.00,154.17,0.00,171.14,0.00,-2.49,11.37,170.44,0.00,-2.30,11.37
ejm_43,151.98,0.00,151.44,0.00,166.31,0.00,-2.80,11.51,165.62,0.00,-2.70,11.51
ejm_44,143.70,0.00,143.10,0.00,156.78,0.00,-2.78,10.99,156.18,0.00,-2.87,10.99
ejm_45,143.50,0.00,142.79,0.00,158.24,0.00,-3.13,11.21,157.62,0.00,-2.87,11.21
ejm_46,157.54,0.00,156.86,0.00,172.09,0.00,-2.71,11.20,171.40,0.00,-2.63,11.20
ejm_47,151.56,0.00,150.94,0.00,161.02,0.00,-3.30,11.37,160.38,0.00,-3.18,11.37
ejm_48,145.56,0.00,144.92,0.00,157.86,0.00,-4.40,11.18,156.94,0.00,-4.25,11.18
ejm_49,142.79,0.00,142.06,0.00,153.87,0.00,-3.69,11.24,152.86,0.00,-3.42,11.24
ejm_50,133.32,0.00,132.71,0.00,154.44,0.00,-2.23,11.53,153.76,0.00,-2.00,11.53
ejm_54,200.16,0.00,199.45,0.00,217.75,0.00,-2.41,11.42,216.98,0.00,-2.15,11.42
ejm_55,190.67,0.00,190.01,0.00,205.61,0.00,-2.32,11.30,204.77,0.00,-2.08,11.30
jmc_23,176.30,0.00,175.55,0.00,192.02,0.00,-5.04,11.26,191.46,0.00,-4.81,11.26
jmc_27,164.80,0.00,164.17,0.00,177.79,0.00,-3.90,11.26,176.81,0.00,-3.86,11.26
jmc_28,159.74,0.00,159.08,0.00,176.07,0.00,-3.00,11.37,175.24,0.00,-2.73,11.37
jmc_30,162.48,0.00,161.90,0.00,179.60,0.00,-2.52,11.36,178.78,0.00,-2.37,11.36
