,MBAR_dG,MBAR_dG_std,TI_dG,TI_dG_std
ejm_31,-5.03,0.13,-4.69,0.13
ejm_42,-2.79,0.13,-2.48,0.14
ejm_43,-3.44,0.13,-3.17,0.14
ejm_44,-2.16,0.13,-2.10,0.14
ejm_45,-2.66,0.13,-2.49,0.14
ejm_46,-8.68,0.13,-8.47,0.14
ejm_47,-4.65,0.13,-4.48,0.14
ejm_48,-5.37,0.14,-5.02,0.14
ejm_49,-2.78,0.14,-2.66,0.14
ejm_50,-4.54,0.14,-4.32,0.15
ejm_54,-10.29,0.13,-9.72,0.14
ejm_55,-8.05,0.13,-8.11,0.13
jmc_23,-5.78,0.13,-5.44,0.14
jmc_27,-3.49,0.13,-3.07,0.14
jmc_28,-5.40,0.13,-5.13,0.14
jmc_30,-4.32,0.14,-3.93,0.14
