,MBAR_dG_solvated_vdw,MBAR_dG_solvated_cc,TI_dG_solvated_vdw,TI_dG_solvated_cc,MBAR_dG_complex_vdw,MBAR_dG_complex_cc,MBAR_dG_complex_restraint,MBAR_dG_analytic,TI_dG_complex_vdw,TI_dG_complex_cc,TI_dG_complex_restraint,TI_dG_analytic
ejm_31,160.73,0.00,160.05,0.00,173.37,0.00,-3.47,11.07,172.60,0.00,-3.21,11.07
ejm_42,154.76,0.00,154.01,0.00,165.52,0.00,-3.15,11.12,164.73,0.00,-2.88,11.12
ejm_43,152.22,0.00,151.58,0.00,163.59,0.00,-3.19,11.11,162.81,0.00,-3.05,11.11
ejm_44,143.88,0.00,143.26,0.00,154.49,0.00,-2.76,11.21,153.69,0.00,-2.89,11.21
ejm_45,143.20,0.00,142.50,0.00,154.30,0.00,-2.74,11.18,153.58,0.00,-2.59,11.18
ejm_46,158.06,0.00,157.40,0.00,175.68,0.00,-2.36,11.29,175.00,0.00,-2.17,11.29
ejm_47,151.89,0.00,151.21,0.00,164.38,0.00,-3.34,11.17,163.63,0.00,-3.23,11.17
ejm_48,145.43,0.00,144.69,0.00,158.74,0.00,-3.09,11.03,157.87,0.00,-2.87,11.03
ejm_49,142.61,0.00,141.88,0.00,153.27,0.00,-3.47,11.35,152.58,0.00,-3.31,11.35
ejm_50,133.20,0.00,132.68,0.00,146.10,0.00,-2.88,11.23,145.50,0.00,-2.74,11.23
ejm_54,200.27,0.00,199.59,0.00,218.76,0.00,-2.97,11.18,217.82,0.00,-2.67,11.18
ejm_55,190.65,0.00,189.88,0.00,206.24,0.00,-3.86,11.39,205.79,0.00,-3.59,11.39
jmc_23,176.30,0.00,175.59,0.00,190.75,0.00,-2.57,11.24,189.92,0.00,-2.36,11.24
jmc_27,165.22,0.00,164.59,0.00,177.46,0.00,-2.61,11.36,176.64,0.00,-2.38,11.36
jmc_28,159.52,0.00,158.85,0.00,173.73,0.00,-2.50,11.31,173.03,0.00,-2.26,11.31
jmc_30,162.58,0.00,162.05,0.00,175.69,0.00,-2.63,11.42,175.02,0.00,-2.37,11.42
