,MBAR_dG_solvated_vdw,MBAR_dG_solvated_cc,TI_dG_solvated_vdw,TI_dG_solvated_cc,MBAR_dG_complex_vdw,MBAR_dG_complex_cc,MBAR_dG_complex_restraint,MBAR_dG_analytic,TI_dG_complex_vdw,TI_dG_complex_cc,TI_dG_complex_restraint,TI_dG_analytic
1a,-32.87,-17.33,-33.02,-17.33,-11.74,-14.29,-2.74,11.54,-12.01,-14.29,-2.68,11.54
1b,-34.29,-17.18,-34.48,-17.18,-10.98,-14.33,-2.44,11.53,-11.15,-14.33,-2.19,11.53
1c,-34.08,-17.01,-34.20,-17.01,-18.54,-14.35,-2.52,11.32,-18.71,-14.35,-2.30,11.32
1d,-33.82,-17.22,-33.95,-17.22,-17.53,-14.20,-3.40,11.34,-17.89,-14.20,-3.17,11.34
3a,-31.98,-17.37,-32.09,-17.37,-14.39,-13.82,-3.27,11.28,-14.37,-13.82,-2.96,11.28
3b,-34.81,-17.18,-34.96,-17.18,-12.78,-13.97,-2.60,11.57,-12.98,-13.97,-2.45,11.57
5,-35.05,-17.24,-35.17,-17.24,-19.74,-13.74,-2.85,11.32,-19.91,-13.74,-2.61,11.32
6a,-33.72,-17.36,-33.86,-17.36,-12.21,-14.00,-3.79,11.44,-12.23,-14.00,-3.70,11.44
6b,-33.27,-17.27,-33.49,-17.27,-15.67,-13.62,-3.12,11.18,-15.96,-13.62,-2.87,11.18
6e,-33.43,-17.30,-33.57,-17.30,-11.39,-13.95,-2.45,11.48,-12.04,-13.95,-2.20,11.48
7a,-31.41,-17.13,-31.61,-17.13,-8.77,-14.10,-2.52,11.56,-8.96,-14.10,-2.35,11.56
