,MBAR_dG_solvated_vdw,MBAR_dG_solvated_cc,TI_dG_solvated_vdw,TI_dG_solvated_cc,MBAR_dG_complex_vdw,MBAR_dG_complex_cc,MBAR_dG_complex_restraint,MBAR_dG_analytic,TI_dG_complex_vdw,TI_dG_complex_cc,TI_dG_complex_restraint,TI_dG_analytic
R78,107.11,0.00,106.47,0.00,126.88,0.00,-1.75,10.24,126.29,0.00,-1.54,10.24
JQ1,-35.84,0.00,-36.39,0.00,-15.23,0.00,-2.34,11.02,-15.69,0.00,-2.25,11.02
1H2,12.45,0.00,12.15,0.00,31.43,0.00,-1.99,10.37,31.20,0.00,-1.75,10.37
08K,-60.52,0.00,-60.88,0.00,-40.47,0.00,-1.75,10.08,-40.81,0.00,-1.55,10.08
1K0,157.73,0.00,157.15,0.00,172.86,0.00,-2.76,10.00,172.22,0.00,-2.47,10.00
1K1,130.34,0.00,129.73,0.00,145.71,0.00,-2.41,10.12,145.19,0.00,-2.15,10.12
08H,-49.99,0.00,-50.26,0.00,-29.75,0.00,-1.49,10.19,-30.04,0.00,-1.30,10.19
2TA,353.45,0.00,352.65,0.00,371.14,0.00,-1.52,10.22,370.25,0.00,-1.34,10.22
15E,66.02,0.00,65.82,0.00,79.03,0.00,-2.19,10.39,78.87,0.00,-1.94,10.39
ODR,19.66,0.00,19.42,0.00,34.67,0.00,-2.30,10.51,34.38,0.00,-2.20,10.51
