,MBAR_dG,MBAR_dG_std,TI_dG,TI_dG_std
ejm_31,-7.65,0.13,-7.29,0.14
ejm_42,-9.98,0.13,-9.70,0.13
ejm_43,-4.49,0.13,-4.36,0.14
ejm_44,-1.52,0.14,-1.45,0.14
ejm_45,-6.14,0.13,-6.07,0.14
ejm_46,-3.57,0.13,-3.31,0.14
ejm_47,-9.40,0.13,-9.22,0.14
ejm_48,-3.85,0.14,-3.59,0.15
ejm_49,-3.79,0.14,-3.85,0.15
ejm_50,-3.67,0.14,-3.52,0.14
ejm_54,-8.11,0.13,-7.70,0.14
ejm_55,-3.66,0.13,-3.41,0.13
jmc_23,-7.60,0.13,-7.49,0.14
jmc_27,-8.32,0.13,-8.15,0.14
jmc_28,-9.39,0.13,-9.08,0.14
jmc_30,-11.13,0.13,-10.90,0.14
